"GCAM_region_ID","year","pop_thous","Y","Qn","Pn","Qs","Ps","s_share","ns_share","clusterID","sig2Qn","sig2Qs","weight","staples_FE"
22,1986,95207.13,1.744139215,0.824,0.366279133,1.21,0.044287845,0.594886922,0.405113078,"14.2.1.2",0.028016422,0.050814864,0.070619294,-180.149135929415
24,1986,33733.55,8.11863631,1.064,0.412591608,1.596,0.041307906,0.6,0.4,"14.3.2",0.0004367,0.0025115,0.02502165,266.629751302473
25,1986,18345.5,9.612420129,1.388746428,0.556311477,0.890678279,0.057495086,0.390746962,0.609253038,"4.3.4",0.017601113,0.061454654,0.01360766,12.7921077569358
26,1986,54720.04,4.894616169,1.122307527,0.56988014,1.10856735,0.076779229,0.496920451,0.503079549,"1.2.4",0.120849263,0.041436885,0.040588248,100.215975431839
27,1986,129252.77,1.040974065,0.343012874,0.490089353,1.666999539,0.042446372,0.829347883,0.170652117,"14.1.2",0.057214408,0.081432439,0.095872435,118.922352141119
28,1986,41059.47,8.259285524,0.87,0.834910397,1.889,0.042674485,0.684668358,0.315331642,"15.1",0.0054083,0.0021663,0.030455605,124.28627840514
29,1986,200211.36,2.64494967,0.648041605,0.716661366,1.424502568,0.049037212,0.687320727,0.312679273,"15.3",0.034411818,0.092993672,0.148505526,-140.374495349151
30,1986,19453.07,12.34392495,1.557,0.544698759,1.034,0.044528526,0.399073717,0.600926283,"4.3.4",0.017601113,0.061454654,0.014429193,0
1,1986,243032.02,28.86497367,2.09,0.702872083,0.831,0.076959788,0.284491612,0.715508388,"6.3.1",0.084395953,0.023317923,0.180267483,-171.490320852212
2,1987,79420.9,1.222317827,0.844560706,0.556146038,1.179198544,0.086190054,0.582677285,0.417322715,"1.2.2",0.043557238,0.184044814,0.058909957,55.8976293842833
3,1987,83426.92,3.117358042,1.051776786,0.403655578,2.007169986,0.05213961,0.65616375,0.34383625,"14.1.1.3",0.054007992,0.158028389,0.061881397,-18.9274700285548
4,1987,76541.4,1.707760655,0.542775258,0.494350143,1.411612799,0.077466706,0.722278666,0.277721334,"4.4.1",0.013027036,0.031998504,0.056774105,-135.141733650952
5,1987,177817.78,1.3434269,0.617880775,0.539541344,1.315028614,0.076387863,0.680336399,0.319663601,"4.4.2",0.02821219,0.026056407,0.131895228,293.389064205429
31,1987,31326.47,8.503166666,1.78,0.583722789,1.086,0.078431286,0.378925331,0.621074669,"1.2.1",0.051329122,0.058554624,0.023236213,11.1061438263657
6,1987,19625.19,23.95770392,2.152795627,0.621779288,0.783132411,0.075884095,0.26674101,0.73325899,"6.4",0.159870302,0.081521447,0.014556862,-51.9647071623723
7,1987,142437.48,7.015687931,1.497,0.457762915,1.113,0.075688339,0.426436782,0.573563218,"4.5",0.093417298,0.046135585,0.105652111,-23.5177797305818
8,1987,26541.98,26.74246334,2.167,0.624936252,0.82,0.084950531,0.274522933,0.725477067,"6.1.5",0.00320772,0.005481479,0.019687348,-53.5123433196361
9,1987,34821.19,3.722652339,1.15846298,0.502369562,1.121524392,0.051393673,0.491899388,0.508100612,"4.6.2",0.02345942,0.188486942,0.0258284,80.4891235556882
11,1987,1092646.74,1.358001859,0.582,0.486113414,1.795,0.080647066,0.755153555,0.244846445,"4.4.1",0.013027036,0.031998504,0.810463895,91.6392238963306
32,1987,32324.33,5.44788474,1.231,0.517895467,0.952,0.080725471,0.436097114,0.563902886,"4.3.2.2",0.052706071,0.093179927,0.02397637,-23.5481398771294
12,1987,58362.43,9.336954892,1.94551008,0.541708707,1.37266687,0.078734205,0.413681033,0.586318967,"4.3.2.1",0.068989933,0.072460846,0.043289968,0.110846419934224
13,1987,350634.92,21.37793634,2.099733098,0.648401939,1.006085145,0.079172185,0.323935616,0.676064384,"6.1.3",0.026076933,0.016600531,0.260081262,-22.6124308251314
16,1987,10959.36,36.49914886,2.267178765,0.667555476,0.894928105,0.074397143,0.283016401,0.716983599,"6.3.2",0.109761251,0.025205536,0.008129037,-16.7021817731788
17,1987,817232.24,1.227495878,0.626,0.345310061,1.462,0.059448619,0.700191571,0.299808429,"14.2.1.1",0.024959832,0.026047038,0.60617691,114.285045623321
18,1987,171728.92,1.884821683,0.65,0.372001036,1.825,0.076606581,0.737373737,0.262626263,"2.1.1.1",0.009966473,0.059176496,0.127378854,104.980481240554
19,1987,121021.83,23.37520113,1.39,0.752340159,1.246,0.06277988,0.472685888,0.527314112,"6.2",0.001947143,0.000126571,0.089767187,-40.3959822333729
20,1987,80571.07,9.395740459,1.42,0.4717477,1.453,0.041055693,0.505743126,0.494256874,"4.2.4",0.064816873,0.021870286,0.059763088,-62.9969413971178
21,1987,93876.43,10.99238066,1.201894086,0.485396929,1.683572936,0.055590416,0.583466358,0.416533642,"4.2.4",0.064816873,0.021870286,0.069632256,-23.9557744550836
22,1987,98301.65,1.796597983,0.877,0.33654271,1.221,0.050286339,0.581982841,0.418017159,"14.2.1.3",0.046570289,0.06429431,0.072914635,-180.149135929415
24,1987,34463.08,8.113646761,1.106,0.418710692,1.63,0.045299075,0.595760234,0.404239766,"14.3.2",0.0004367,0.0025115,0.025562774,266.629751302473
25,1987,18821.66,9.685013395,1.421227938,0.557501564,1.017485984,0.059046075,0.417222362,0.582777638,"4.3.4",0.017601113,0.061454654,0.013960849,12.7921077569358
26,1987,55863.46,5.029020484,1.145109573,0.555010515,1.088315048,0.075587792,0.487285328,0.512714672,"1.2.4",0.120849263,0.041436885,0.041436373,100.215975431839
27,1987,132473.45,1.048080267,0.358998385,0.432089756,1.726792301,0.067672896,0.827883791,0.172116209,"2.1.1.2",0.017321879,0.028208766,0.098261354,118.922352141119
28,1987,41588.37,9.154769192,0.915,0.739094689,1.902,0.06179344,0.675186368,0.324813632,"15.1",0.0054083,0.0021663,0.030847914,124.28627840514
29,1987,204958.14,2.738309606,0.678323568,0.652711343,1.369325273,0.075483553,0.66873052,0.33126948,"15.2",0.073844707,0.124307055,0.15202642,-140.374495349151
30,1987,19661.51,13.5189649,1.626,0.536387118,0.992,0.066408641,0.378915202,0.621084798,"4.3.1",0.077785699,0.055976736,0.014583802,0
1,1987,245425.41,29.4854859,2.136,0.690625412,0.876,0.074779334,0.290836653,0.709163347,"6.3.1",0.084395953,0.023317923,0.182042765,-171.490320852212
2,1988,82017.46,1.259110696,0.840304505,0.583762508,1.177742008,0.108802375,0.583604986,0.416395014,"1.1",0.069117866,0.031110487,0.060835939,55.8976293842833
3,1988,85516.47,3.230511065,1.061997731,0.388889435,2.016132595,0.070584155,0.654986106,0.345013894,"14.1.1.1.1",0.034217905,0.148969712,0.063431307,-18.9274700285548
4,1988,78717.74,1.756227451,0.556621081,0.480967023,1.404814558,0.114093347,0.716217515,0.283782485,"4.1.2",0.034579044,0.029144548,0.058388392,-135.141733650952
5,1988,182592.49,1.380808154,0.618076055,0.514189491,1.358106821,0.104427437,0.68723742,0.31276258,"4.4.2",0.02821219,0.026056407,0.135436839,293.389064205429
31,1988,31795.51,8.216428405,1.694,0.58333407,1.102,0.113380866,0.394134478,0.605865522,"1.3.2",0.037589126,0.03641971,0.023584121,11.1061438263657
6,1988,19918.2,24.47157195,2.142680584,0.607592114,0.798817519,0.10270884,0.271568259,0.728431741,"6.1.2",0.003605351,0.010314448,0.0147742,-51.9647071623723
7,1988,145150.47,6.881457868,1.521,0.459476328,1.088,0.09638461,0.417018015,0.582981985,"4.5",0.093417298,0.046135585,0.107664455,-23.5177797305818
8,1988,26919.04,27.6676034,2.059,0.630724753,0.807,0.116200017,0.281577111,0.718422889,"6.1.2",0.003605351,0.010314448,0.01996703,-53.5123433196361
9,1988,35518.89,3.688416083,1.144904789,0.519761689,1.131895064,0.063378205,0.49714298,0.50285702,"4.6.1",0.024283576,0.220455604,0.026345915,80.4891235556882
11,1988,1114162.02,1.485961756,0.609,0.450304529,1.741,0.086021302,0.740851064,0.259148936,"2.1.3",0.019236624,0.036229598,0.826422719,91.6392238963306
32,1988,32975.53,5.555174478,1.193,0.573404741,0.957,0.103141018,0.445116279,0.554883721,"1.2.1",0.051329122,0.058554624,0.024459393,-23.5481398771294
12,1988,58437.45,9.697859241,1.958638085,0.515462781,1.377121295,0.110648986,0.412835921,0.587164079,"4.3.5",0.098100579,0.032357883,0.043345614,0.110846419934224
13,1988,351669.12,22.22306602,2.132731973,0.622923219,1.008682267,0.106811912,0.321091773,0.678908227,"6.1.4",0.231049167,0.065421276,0.260848373,-22.6124308251314
16,1988,11020.84,36.92463223,2.205923648,0.645010835,0.886155409,0.101620106,0.286588859,0.713411141,"6.1.2",0.003605351,0.010314448,0.008174639,-16.7021817731788
17,1988,834944.4,1.320474877,0.636,0.334189499,1.55,0.065876498,0.70905764,0.29094236,"14.2.1.4",0.056558269,0.03493966,0.619314794,114.285045623321
18,1988,175000.92,1.957458286,0.678,0.359734949,1.889,0.082859848,0.735878457,0.264121543,"2.1.4",0.007857319,0.053429509,0.129805839,104.980481240554
19,1988,121432.94,24.96096729,1.41,0.699638489,1.252,0.06987884,0.470323065,0.529676935,"6.3.1",0.084395953,0.023317923,0.090072125,-40.3959822333729
20,1988,82223.15,9.318849628,1.438,0.485930039,1.501,0.057098831,0.510717931,0.489282069,"4.2.1.2",0.072259133,0.052099063,0.060988508,-62.9969413971178
21,1988,96981.58,10.60233047,1.159935109,0.489337819,1.717693577,0.069619339,0.596912863,0.403087137,"4.2.2.1",0.128278853,0.05053222,0.071935481,-23.9557744550836
22,1988,101420.79,1.872637736,0.885,0.331929343,1.191,0.064953373,0.573699422,0.426300578,"14.2.1.4",0.056558269,0.03493966,0.075228238,-180.149135929415
24,1988,35195.6,8.278436839,1.086,0.41902036,1.591,0.062320605,0.594322002,0.405677998,"14.4",0.077193965,0.056757717,0.026106116,266.629751302473
25,1988,19304.28,9.98520826,1.550155175,0.553828203,1.073663311,0.077651289,0.409198775,0.590801225,"1.2.5",0.082128637,0.054439373,0.014318829,12.7921077569358
26,1988,57021.8,4.948100139,1.147491369,0.561753876,1.0874154,0.100902621,0.486559625,0.513440375,"1.2.2",0.043557238,0.184044814,0.042295564,100.215975431839
27,1988,135737.87,1.056996345,0.363582978,0.407823188,1.725030339,0.067845284,0.825921354,0.174078646,"14.1.1.4",0.013828102,0.004733588,0.100682717,118.922352141119
28,1988,42085.05,10.10191311,0.959,0.667878603,1.863,0.065134153,0.660170092,0.339829908,"15.1",0.0054083,0.0021663,0.031216323,124.28627840514
29,1988,209735.59,2.917415066,0.669159242,0.622228201,1.382896471,0.074861521,0.673907858,0.326092142,"15.2",0.073844707,0.124307055,0.155570064,-140.374495349151
30,1988,19856.24,14.11203798,1.657,0.51017193,0.999,0.069953328,0.376129518,0.623870482,"4.3.1",0.077785699,0.055976736,0.014728242,0
1,1988,247865.2,30.39033769,2.126,0.670584327,0.889,0.099579718,0.294859038,0.705140962,"6.3.2",0.109761251,0.025205536,0.183852464,-171.490320852212
2,1989,84575.49,1.244008362,0.849489581,0.615906543,1.173905719,0.109997994,0.580166278,0.419833722,"1.3.1",0.083534266,0.028279407,0.062733341,55.8976293842833
3,1989,87576.23,3.309631849,1.06321931,0.403851631,1.987068798,0.067034313,0.651436431,0.348563569,"14.1.1.1.2",0.032474932,0.077528099,0.064959122,-18.9274700285548
4,1989,80949.76,1.790201589,0.550800528,0.495123239,1.401810797,0.117493271,0.717915941,0.282084059,"4.1.2",0.034579044,0.029144548,0.060043979,-135.141733650952
5,1989,187507.5,1.401086952,0.634847617,0.553489135,1.38774321,0.109188705,0.686121578,0.313878422,"1.1",0.069117866,0.031110487,0.139082517,293.389064205429
31,1989,32263.56,7.531683314,1.654,0.587530195,1.107,0.104589321,0.400941688,0.599058312,"1.3.1",0.083534266,0.028279407,0.023931294,11.1061438263657
6,1989,20209.6,24.89565869,2.169185078,0.635545081,0.780505876,0.104510059,0.264605984,0.735394016,"6.1.2",0.003605351,0.010314448,0.014990345,-51.9647071623723
7,1989,147801.82,6.972545548,1.584,0.484514214,1.064,0.100760892,0.401812689,0.598187311,"4.5",0.093417298,0.046135585,0.109631077,-23.5177797305818
8,1989,27296.52,27.99039412,2.079,0.662281638,0.813,0.12095258,0.281120332,0.718879668,"5.2",0.086121157,0.034153792,0.020247023,-53.5123433196361
9,1989,36227.42,3.759185343,1.16970645,0.549978725,1.089498383,0.061840543,0.482248607,0.517751393,"15.4",0.03302704,0.131367012,0.026871463,80.4891235556882
11,1989,1135128.01,1.521561818,0.615,0.464336375,1.729,0.086797057,0.737627986,0.262372014,"2.1.3",0.019236624,0.036229598,0.841974112,91.6392238963306
32,1989,33624.44,5.631150385,1.215,0.591152438,0.987,0.110118093,0.448228883,0.551771117,"1.3.1",0.083534266,0.028279407,0.024940718,-23.5481398771294
12,1989,58486.36,9.682548235,1.984899575,0.520947507,1.34081496,0.112415266,0.40316598,0.59683402,"4.3.5",0.098100579,0.032357883,0.043381892,0.110846419934224
13,1989,352823.23,22.97017096,2.130023705,0.656456394,1.005506581,0.111694952,0.320681508,0.679318492,"6.1.1",0.001047205,0.009909327,0.261704427,-22.6124308251314
16,1989,11090.02,37.74183337,2.205786932,0.692162829,0.897447094,0.102105396,0.289197362,0.710802638,"6.3.1",0.084395953,0.023317923,0.008225953,-16.7021817731788
17,1989,852736.16,1.377647818,0.675,0.333338843,1.595,0.06575577,0.702643172,0.297356828,"14.2.1.4",0.056558269,0.03493966,0.632511721,114.285045623321
18,1989,178233.23,2.097637799,0.694,0.37699145,1.89,0.084839053,0.731424149,0.268575851,"2.1.4",0.007857319,0.053429509,0.132203385,104.980481240554
19,1989,121831.14,26.21543418,1.423,0.756999709,1.277,0.07187543,0.472962963,0.527037037,"6.2",0.001947143,0.000126571,0.090367487,-40.3959822333729
20,1989,83901.64,9.515524386,1.405,0.479618936,1.486,0.053939009,0.514008993,0.485991007,"4.2.1.2",0.072259133,0.052099063,0.062233517,-62.9969413971178
21,1989,111345.16,9.555412582,1.139167562,0.470893634,1.728704813,0.068674,0.602783034,0.397216966,"4.2.3",0.122755988,0.053098192,0.082589577,-23.9557744550836
22,1989,104530.69,1.906001855,0.922,0.336582507,1.336,0.063410242,0.591674048,0.408325952,"14.2.1.4",0.056558269,0.03493966,0.077534986,-180.149135929415
24,1989,35965.13,8.295367808,1.058,0.434808539,1.572,0.059149261,0.597718631,0.402281369,"14.4",0.077193965,0.056757717,0.026676911,266.629751302473
25,1989,19788.39,8.910378003,1.266441202,0.638476974,0.921189279,0.07594118,0.421089982,0.578910018,"15.2",0.073844707,0.124307055,0.014677915,12.7921077569358
26,1989,58190.68,4.800155498,1.081490657,0.593287417,1.125842516,0.099460021,0.51004648,0.48995352,"1.3.1",0.083534266,0.028279407,0.043162573,100.215975431839
27,1989,139014.34,1.058709482,0.362692626,0.436823019,1.712207412,0.06886643,0.825199952,0.174800048,"2.1.1.2",0.017321879,0.028208766,0.103113018,118.922352141119
28,1989,42546.7,10.6668684,1.008,0.708826187,1.79,0.066450268,0.639742673,0.360257327,"15.1",0.0054083,0.0021663,0.031558749,124.28627840514
29,1989,214493.27,3.099451105,0.706326488,0.637956892,1.354036032,0.076234772,0.657183393,0.342816607,"15.2",0.073844707,0.124307055,0.159099043,-140.374495349151
30,1989,20044.7,15.39552109,1.706,0.520958987,1.029,0.069729845,0.376234004,0.623765996,"4.3.1",0.077785699,0.055976736,0.014868031,0
1,1989,250340.8,31.16307935,2.094,0.713406562,0.905,0.100085466,0.301767256,0.698232744,"6.3.1",0.084395953,0.023317923,0.185688725,-171.490320852212
2,1990,87051.34,1.270684678,0.833728844,0.581632676,1.153832027,0.096701734,0.580526636,0.419473364,"1.1",0.069117866,0.031110487,0.064569788,55.8976293842833
3,1990,89580.2,3.421723336,1.040635273,0.393996882,2.083726524,0.049887718,0.666928691,0.333071309,"14.1.1.1.1",0.034217905,0.148969712,0.066445554,-18.9274700285548
4,1990,83250.48,1.824144899,0.555825977,0.455747629,1.387507987,0.103742379,0.713983295,0.286016705,"2.2.2",0.011196288,0.016909968,0.061750524,-135.141733650952
5,1990,192577.66,1.448861378,0.641354122,0.508463493,1.42412333,0.102708256,0.689488684,0.310511316,"4.4.2",0.02821219,0.026056407,0.142843276,293.389064205429
31,1990,32729.74,7.327223521,1.648,0.561719298,1.068,0.072567225,0.393225331,0.606774669,"1.2.4",0.120849263,0.041436885,0.02427708,11.1061438263657
6,1990,20494.4,24.49151625,2.213968024,0.589456332,0.803631138,0.07910412,0.266314741,0.733685259,"6.4",0.159870302,0.081521447,0.015201593,-51.9647071623723
7,1990,150393.14,6.555083693,1.549,0.442223491,1.083,0.082008553,0.411474164,0.588525836,"2.3.2",0.044017546,0.037449586,0.111553172,-23.5177797305818
8,1990,27662.44,27.66927104,2.062,0.608370486,0.812,0.089092764,0.282533055,0.717466945,"6.1.5",0.00320772,0.005481479,0.020518442,-53.5123433196361
9,1990,36953.19,3.731650347,1.16273501,0.469719281,1.100131282,0.052165741,0.486167162,0.513832838,"14.1.2",0.057214408,0.081432439,0.027409798,80.4891235556882
11,1990,1154605.77,1.556582911,0.644,0.457159275,1.794,0.077639418,0.735849057,0.264150943,"2.1.1.2",0.017321879,0.028208766,0.856421618,91.6392238963306
32,1990,34271.56,5.758061538,1.216,0.540934445,0.993,0.088966218,0.449524672,0.550475328,"1.2.3",0.018019764,0.041515249,0.025420716,-23.5481398771294
12,1990,58523.75,8.810064675,1.839840261,0.508820984,1.308093089,0.082133823,0.415540275,0.584459725,"4.3.5",0.098100579,0.032357883,0.043409626,0.110846419934224
13,1990,354104.32,23.58029563,2.136002139,0.61796711,0.979922861,0.082675059,0.31448859,0.68551141,"6.4",0.159870302,0.081521447,0.262654668,-22.6124308251314
16,1990,11169.13,38.56536969,2.200958391,0.637893217,0.900764903,0.076365311,0.290407885,0.709592115,"17.1",0.002702062,0.005697435,0.008284632,-16.7021817731788
17,1990,870601.78,1.425518703,0.672,0.323224499,1.436,0.055053405,0.681214421,0.318785579,"14.2.1.4",0.056558269,0.03493966,0.645763433,114.285045623321
18,1990,181436.82,2.247337085,0.607,0.386434476,1.714,0.072517298,0.738474795,0.261525205,"2.1.1.1",0.009966473,0.059176496,0.134579628,104.980481240554
19,1990,122249.29,27.58157336,1.422,0.660679816,1.261,0.059637956,0.469996273,0.530003727,"6.3.2",0.109761251,0.025205536,0.090677647,-40.3959822333729
20,1990,85609.4,9.803298086,1.457,0.448946208,1.431,0.046476806,0.495498615,0.504501385,"14.3.1",0.04141329,0.015658563,0.063500238,-62.9969413971178
21,1990,116401.83,9.984495289,1.169717282,0.450912972,1.663544437,0.050987299,0.587148171,0.412851829,"14.3.1",0.04141329,0.015658563,0.08634033,-23.9557744550836
22,1990,107607.64,1.933604643,0.913,0.326610081,1.322,0.045430179,0.591498881,0.408501119,"14.2.1.5",0.020656982,0.011101125,0.079817295,-180.149135929415
24,1990,36793.49,8.082997614,1.065,0.421239993,1.575,0.048650419,0.596590909,0.403409091,"14.3.2",0.0004367,0.0025115,0.027291341,266.629751302473
25,1990,20270.24,9.245410208,1.314072341,0.576795058,0.938525957,0.059687783,0.41664151,0.58335849,"15.5",0.010523539,0.08167014,0.015035324,12.7921077569358
26,1990,59365.92,4.718333857,1.051160479,0.561102434,1.104696793,0.074155348,0.512416479,0.487583521,"1.2.4",0.120849263,0.041436885,0.0440343,100.215975431839
27,1990,142278.83,1.100480884,0.345501861,0.41390558,1.726008465,0.05816972,0.833212581,0.166787419,"14.1.1.4",0.013828102,0.004733588,0.105534433,118.922352141119
28,1990,42972.25,11.54242248,1.048,0.630312813,1.633,0.053771915,0.609101082,0.390898918,"15.5",0.010523539,0.08167014,0.031874398,124.28627840514
29,1990,219193.13,3.257239212,0.7240866,0.592699731,1.359445673,0.067318191,0.652471618,0.347528382,"15.4",0.03302704,0.131367012,0.162585135,-140.374495349151
30,1990,20232.35,16.27205964,1.796,0.474703535,0.97,0.05690973,0.350686913,0.649313087,"4.7",0.034749213,0.021798585,0.015007219,0
1,1990,252847.81,31.4306007,2.096,0.666344016,0.945,0.074577679,0.310753042,0.689246958,"6.3.2",0.109761251,0.025205536,0.187548284,-171.490320852212
2,1991,89416.41,1.265468093,0.828889866,0.518089895,1.172466682,0.108146849,0.585835984,0.414164016,"4.4.2",0.02821219,0.026056407,0.066324064,55.8976293842833
3,1991,91517.7,3.542863206,1.035682744,0.275431538,2.072303469,0.053757586,0.666767266,0.333232734,"14.2.2",0.029117395,0.160451249,0.067882682,-18.9274700285548
