,X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
308,534,bgd,2015,156256.28,0.995682465,965.9903035,2.1776616,0.174935902,159857245.8,0.46979074,0.382365585,11592.23746,1.817202247,0.825064098,629149621.1,2.215711406,0.617634415,0.995682465,2.685502146,0.107568198,1.2,0.119100862,0.117135767,0
309,535,bgd,2016,157977.15,1.054892568,724.44169,1.89874175,0.17487859,141472906.9,0.471642685,0.385181057,10279.9569,1.613213294,0.82512141,567127078.1,2.225329457,0.614818943,1.054892568,2.696972142,0.10875286,1.2,0.119100862,0.117135767,0
310,536,bgd,2017,159685.42,1.119625923,717.0893498,1.752671186,0.179640668,136751617.1,0.488614959,0.39199544,13407.10951,2.120059544,0.820359332,755404456.8,2.231342406,0.60800456,1.119625923,2.719957365,0.109928849,1.2,0.119100862,0.117135767,0
311,547,bgr,1970,8495,1.90381709,507.6117393,0.255172688,0.419975364,3456184.72,1.594407669,0.70247093,152.8616834,0.028988298,0.580024636,542260.6682,2.202023753,0.29752907,1.90381709,3.796431422,0.005848033,1.4.1.3.5.1,0.22719247,0.108211717,0
312,548,bgr,1971,8547,2.02273317,579.5286483,0.310316121,0.412351033,4205446.582,1.585601613,0.667610954,171.3912822,0.032026791,0.587648967,618546.131,2.259669739,0.332389046,2.02273317,3.845271352,0.00588383,1.4.1.3.5.1,0.22719247,0.108211717,0
313,549,bgr,1972,8597,2.165035161,537.4022433,0.279810718,0.426113549,3910588.594,1.625664257,0.692204301,127.198451,0.024392232,0.573886451,459123.9543,2.189432121,0.307795699,2.165035161,3.815096378,0.00591825,1.4.1.3.4.2,0.264891501,0.222212083,0
314,550,bgr,1973,8644,2.329072728,553.1606769,0.251877745,0.429072225,3520429.683,1.61692963,0.695379094,120.8460602,0.023394123,0.570927775,435074.2941,2.151502666,0.304620906,2.329072728,3.768432296,0.005950606,1.4.1.3.4.2,0.264891501,0.222212083,0
315,551,bgr,1974,8688,2.492196366,805.8426675,0.320793238,0.4410814,4608902.367,1.653683872,0.704575744,139.5471494,0.027552738,0.5589186,501610.7997,2.095474154,0.295424256,2.492196366,3.749158026,0.005980896,1.4.1.3.4.1,0.316705845,0.01,0
316,552,bgr,1975,8727,2.699929,697.9008606,0.30961952,0.457376898,4718414.86,1.746235506,0.714285714,159.616297,0.032525324,0.542623102,588048.9469,2.071700015,0.285714286,2.699929,3.817935521,0.006007744,1.4.1.3.4.1,0.316705845,0.01,0
317,553,bgr,1976,8761,2.864504044,714.8824824,0.34887048,0.459029207,5439062.835,1.779533518,0.713798494,135.0201226,0.02752603,0.540970793,505751.2132,2.097199138,0.286201506,2.864504044,3.876732656,0.00603115,1.4.1.3.4.1,0.316705845,0.01,0
318,554,bgr,1977,8790,3.034287374,719.0081518,0.371206006,0.465935875,5693537.375,1.744931195,0.72143477,162.9218149,0.033925627,0.534064125,596433.9054,2.000071688,0.27856523,3.034287374,3.745002883,0.006051113,1.4.1.3.4.1,0.316705845,0.01,0
319,555,bgr,1978,8816,3.194555245,802.864661,0.380862482,0.468486311,6005387.437,1.788550705,0.723281096,146.8147725,0.030475258,0.531513689,545177.3171,2.029171743,0.276718904,3.194555245,3.817722448,0.006069012,1.4.1.3.4.1,0.316705845,0.01,0
320,556,bgr,1979,8840,3.397222947,1200.043267,0.510901806,0.47375676,8250476.278,1.826792909,0.729152309,318.225889,0.066482442,0.52624324,1192558.41,2.029179322,0.270847691,3.397222947,3.855972231,0.006085534,1.4.1.2.2,0.038599206,0.058492446,0
321,557,bgr,1980,8865,3.581087278,1185.32891,0.543037818,0.469972066,8655650.868,1.798005084,0.721476036,215.3232897,0.04484134,0.530027934,806074.0672,2.027765029,0.278523964,3.581087278,3.825770113,0.006102744,1.4.1.2.2,0.038599206,0.058492446,0
322,558,bgr,1981,8891,3.745581003,1243.708047,0.604558202,0.479984778,10069289.53,1.873311938,0.732367673,226.1918355,0.047784611,0.520015222,862258.2487,2.029545038,0.267632327,3.745581003,3.902856976,0.006120643,1.4.1.2.2,0.038599206,0.058492446,0
323,559,bgr,1982,8917,3.821847797,1160.153263,0.57399677,0.486688311,9599459.082,1.875506382,0.740427247,221.6432428,0.047542992,0.513311689,838598.4602,1.97810247,0.259572753,3.821847797,3.853608852,0.006138541,1.4.1.2.2,0.038599206,0.058492446,0
324,560,bgr,1983,8939,3.943220166,1416.515925,0.665336397,0.499699552,11368922.01,1.911564991,0.748388829,175.5565144,0.039017005,0.500300448,667503.9894,1.913863676,0.251611171,3.943220166,3.825428667,0.006153686,1.4.1.2.2,0.038599206,0.058492446,0
325,561,bgr,1984,8955,4.069864727,1233.898319,0.597534122,0.503788158,10183651.25,1.903159634,0.756613053,228.2153517,0.050664643,0.496211842,850481.6865,1.874538599,0.243386947,4.069864727,3.777698233,0.006164701,1.4.1.2.2,0.038599206,0.058492446,0
326,562,bgr,1985,8960,4.17674506,1552.29741,0.6601218,0.512860411,11498616.42,1.944077177,0.75829447,610.8187511,0.139911923,0.487139589,2314890.678,1.8465784,0.24170553,4.17674506,3.790655577,0.006168143,1.4.4.8,0.083923951,0.215013549,0
327,563,bgr,1986,8957,4.353943663,1707.594588,0.637466095,0.520057697,11409944.5,1.998314627,0.760227724,338.1780342,0.079720216,0.479942303,1316838.179,1.844171774,0.239772276,4.353943663,3.842486401,0.006166078,1.4.1.2.2,0.038599206,0.058492446,0
328,564,bgr,1987,8944,4.624265345,1935.150779,0.736888362,0.513756901,13126747.58,1.991698728,0.761676802,404.6164896,0.091831276,0.486243099,1548252.664,1.885035043,0.238323198,4.624265345,3.876733771,0.006157128,1.4.1.2.3.1,0.108013776,0.144462084,0
329,565,bgr,1988,8919,5.144757419,1852.636898,0.797361039,0.513352662,14299982.1,2.010778897,0.755187812,286.7784672,0.065775401,0.486647338,1118259.304,1.906175365,0.244812188,5.144757419,3.916954262,0.006139918,1.4.1.2.2,0.038599206,0.058492446,0
330,566,bgr,1989,8878,4.998478613,2705.960623,0.956041099,0.530370175,17212956.84,2.027980509,0.76285443,463.711522,0.111935769,0.469629825,1784532.161,1.795727163,0.23714557,4.998478613,3.823707672,0.006111693,1.4.5.5.1,0.262248588,0.103729818,0
331,567,bgr,1990,8821,4.572103039,1698.909988,0.722556121,0.495040795,10237155.32,1.606163995,0.755023184,427.6421268,0.099010352,0.504959205,1430881.328,1.638344362,0.244976816,4.572103039,3.244508357,0.006072454,1.4.1.2.3.1,0.108013776,0.144462084,0
332,568,bgr,1992,8654,3.957318939,105.197667,0.047062542,0.502434632,602960.1357,1.480458795,0.76094045,20.11628902,0.005212645,0.497565368,66136.6174,1.466111166,0.23905955,3.957318939,2.946569961,0.00595749,1.4.1.4.1.3,0.104308055,0.046037747,0
333,569,bgr,1993,8552,3.945237466,240.665314,0.122166241,0.50944431,1579495.699,1.511818112,0.756987716,36.16491792,0.009262555,0.49055569,115316.0234,1.455764573,0.243012284,3.945237466,2.967582685,0.005887272,1.4.1.4.1.3,0.104308055,0.046037747,0
334,570,bgr,1994,8452,4.064493717,326.493201,0.215924681,0.491233196,2605755.387,1.427814767,0.749405959,140.3015499,0.035840393,0.508766804,447955.8168,1.47877782,0.250594041,4.064493717,2.906592587,0.005818431,1.4.1.4.1.4,0.11571074,0.052150571,0
335,571,bgr,1995,8358,4.227767272,336.410035,0.261144854,0.504502826,3294245.749,1.509288124,0.765457686,56.57794751,0.014550791,0.495497174,180276.3321,1.482346501,0.234542314,4.227767272,2.991634625,0.005753721,1.4.1.4.1.4,0.11571074,0.052150571,0
336,572,bgr,1996,8275,3.868899008,366.5748314,0.172428886,0.502269234,2014389.837,1.411775028,0.761779613,196.5673023,0.045209206,0.497730766,523381.4026,1.399018334,0.238220387,3.868899008,2.810793362,0.005696583,1.4.1.4.2,0.101524585,0.176450154,0
337,573,bgr,1997,8200,3.861774632,481.0996075,0.228721595,0.511378611,2667670.824,1.42236552,0.769709544,219.7313164,0.051640007,0.488621389,575494.6298,1.359067825,0.230290456,3.861774632,2.781433345,0.005644952,1.4.1.4.2,0.101524585,0.176450154,0
338,574,bgr,1998,8131,4.029403404,1216.070758,0.533014433,0.538888481,7070852.648,1.631506681,0.78867474,185.0651687,0.046452913,0.461111519,527294.0132,1.396033782,0.21132526,4.029403404,3.027540463,0.005597452,1.4.1.2.2,0.038599206,0.058492446,0
339,575,bgr,1999,8066,3.817762011,945.4096459,0.470294812,0.510570332,5914633.718,1.559191465,0.771363795,160.5083402,0.037004935,0.489429668,446120.3412,1.494631618,0.228636205,3.817762011,3.053823083,0.005552705,1.4.1.2.2,0.038599206,0.058492446,0
340,576,bgr,2000,8001,4.038928369,1126.565668,0.563423132,0.514362796,6880770.265,1.526363999,0.773850316,291.9242764,0.066593787,0.485637204,767853.7305,1.44112123,0.226149684,4.038928369,2.967485229,0.005507959,1.4.1.2.2,0.038599206,0.058492446,0
341,577,bgr,2001,7935,4.226065448,1485.987149,0.655448693,0.514346033,7813810.385,1.502371149,0.757509881,406.2125386,0.096403448,0.485653967,1085146.265,1.4185635,0.242490119,4.226065448,2.920934649,0.005462524,1.4.1.2.3.2,0.082173716,0.151641583,0
342,578,bgr,2002,7870,4.513965177,1659.005122,0.683676907,0.518685673,8165143.937,1.517533202,0.755632231,273.0009422,0.064568857,0.481314327,715583.9125,1.408194809,0.244367769,4.513965177,2.925728011,0.005417777,1.4.1.2.2,0.038599206,0.058492446,0
343,579,bgr,2003,7807,4.785019559,1486.291425,0.596115185,0.533943692,7139794.056,1.534162352,0.773224587,361.0793411,0.087427654,0.466056308,914002.2291,1.339103825,0.226775413,4.785019559,2.873266177,0.005374408,1.4.1.2.3.1,0.108013776,0.144462084,0
344,580,bgr,2004,7745,5.133722638,1263.129711,0.599133843,0.535533831,7150457.237,1.540949972,0.772185163,436.1434313,0.104796865,0.464466169,1084739.428,1.336459227,0.227814837,5.133722638,2.877409199,0.005331726,1.4.1.2.3.2,0.082173716,0.151641583,0
345,581,bgr,2005,7683,5.543802995,1539.395553,0.705601548,0.539910347,8163307.29,1.505829451,0.754906435,184.7593019,0.047606523,0.460089653,469346.838,1.283206653,0.245093565,5.543802995,2.789036104,0.005289045,1.4.1.5.4,0.03357131,0.110323982,0
346,582,bgr,2006,7623,5.971538306,1795.261536,0.848245595,0.52480057,9417873.307,1.456482635,0.76185298,231.092932,0.058004338,0.47519943,583140.6525,1.31882425,0.23814702,5.971538306,2.775306885,0.00524774,1.4.1.5.4,0.03357131,0.110323982,0
347,583,bgr,2007,7563,6.460967009,1514.88916,0.721932779,0.532100939,7985862.175,1.462618117,0.762898161,304.0655723,0.071796827,0.467899061,698374.6222,1.286142522,0.237101839,6.460967009,2.748760639,0.005206436,1.4.1.5.4,0.03357131,0.110323982,0
348,584,bgr,2008,7504,6.903897158,2187.814764,0.970414388,0.506492892,10248453.3,1.407369951,0.74582093,449.1644696,0.099767672,0.493507108,1026623.008,1.371286912,0.25417907,6.903897158,2.778656863,0.00516582,1.4.5.6.1.1,0.059616309,0.038122942,0
349,585,bgr,2009,7446,6.708162153,3269.388842,1.163292629,0.502869697,12306329.3,1.420746268,0.734655335,292.9593533,0.068064493,0.497130303,711827.7958,1.404530887,0.265344665,6.708162153,2.825277155,0.005125892,1.4.5.6.1.2,0.108496496,0.059148573,0
350,586,bgr,2010,7389,6.849417199,2288.780162,0.943644321,0.487347074,9550016.618,1.369651667,0.727923628,307.2759398,0.067716482,0.512652926,720900.3934,1.440771825,0.272076372,6.849417199,2.810423492,0.005086653,1.4.5.6.1.1,0.059616309,0.038122942,0
351,587,bgr,2011,7333,7.033885737,2420.756505,0.94412073,0.496872186,9647982.673,1.393565212,0.740116959,356.8782455,0.082160411,0.503127814,850168.9221,1.411110219,0.259883041,7.033885737,2.804675431,0.005048102,1.4.5.6.1.1,0.059616309,0.038122942,0
352,588,bgr,2012,7278,7.089235808,2190.78273,0.995952174,0.494357476,10138683.98,1.398720859,0.744036697,399.7841015,0.08946557,0.505642524,931540.026,1.43065045,0.255963303,7.089235808,2.829371309,0.005010239,1.4.5.6.1.1,0.059616309,0.038122942,0
353,589,bgr,2013,7223,7.17849707,1993.602831,0.948738212,0.500254494,9758877.203,1.424084782,0.758499671,310.8304217,0.073158756,0.499745506,751757.3253,1.422635834,0.241500329,7.17849707,2.846720616,0.004972377,1.4.5.6.1.1,0.059616309,0.038122942,0
354,590,bgr,2014,7245.65,7.287553332,2160.728601,1.075840231,0.451995217,9683033.682,1.242185084,0.722182681,542.5384621,0.117836824,0.548004783,1285864.478,1.506041083,0.277817319,7.287553332,2.748226167,0.004987969,1.4.5.6.1.2,0.108496496,0.059148573,0
355,591,bgr,2015,7199.74,7.58860369,2532.258702,1.199236709,0.51493495,11562120.39,1.339108478,0.767519732,488.8384968,0.119716946,0.48506505,1087266.029,1.261430635,0.232480268,7.58860369,2.600539113,0.004956364,1.4.5.6.1.2,0.108496496,0.059148573,0
356,592,bgr,2016,7151.95,7.940048573,2548.829898,1.165694615,0.525106478,11859713.14,1.422541434,0.776387625,372.1979938,0.092185724,0.474893522,848207.163,1.286511859,0.223612375,7.940048573,2.709053293,0.004923465,1.4.5.6.1.2,0.108496496,0.059148573,0
357,593,bgr,2017,7102.44,8.300126935,2585.725103,1.112427204,0.544169,11507739.41,1.456501192,0.792855538,374.8786223,0.087851513,0.455831,761268.265,1.220059199,0.207144462,8.300126935,2.676560391,0.004889382,1.4.5.6.1.2,0.108496496,0.059148573,0
358,594,bgr,1991,8745,4.222351647,185.5087407,0.092545832,0.359562158,760582.2171,0.939787119,0.692735288,66.82922141,0.011965744,0.640437842,175158.8255,1.673911511,0.307264712,4.222351647,2.61369863,0.006020135,1.4.1.4.1.3,0.104308055,0.046037747,0
359,595,bhs,1970,169,24.49646389,5816.739917,2.201981811,0.605882353,509532.5583,1.369214558,0.826530612,1007.444881,0.288461844,0.394117647,43419.43487,0.89065413,0.173469388,24.49646389,2.259868688,0.000116341,1.5.7.2.1.1,0.150845532,0.010331601,0
360,596,bhs,1971,174,24.1795303,6619.425384,2.793901523,0.625354365,658518.7617,1.354589828,0.84,723.7408445,0.219825502,0.374645635,31040.56543,0.811525744,0.16,24.1795303,2.166115572,0.000119783,1.5.7.2.2,0.186105928,0.011612749,0
361,597,bhs,1972,178,22.8095338,6058.030422,2.606343676,0.637702946,605814.2396,1.305833462,0.85,844.032622,0.266582612,0.362297054,35203.51207,0.741880868,0.15,22.8095338,2.04771433,0.000122537,1.5.7.2.1.2,0.20536493,0.032219456,0
362,598,bhs,1973,181,24.12899256,5231.375783,2.15840119,0.63677468,499684.6591,1.279043366,0.848484848,736.6817343,0.233492069,0.36322532,30833.74723,0.7295845,0.151515152,24.12899256,2.008627866,0.000124602,1.5.7.3.1.1,0.226723241,0.050974042,0
363,599,bhs,1974,185,19.65206607,5275.33283,1.926876996,0.618912081,413249.1267,1.159274343,0.835164835,752.1461002,0.226406888,0.381087919,29898.11508,0.7138097,0.164835165,19.65206607,1.873084043,0.000127356,1.4.9.1,0.148950846,0.067998202,0
364,601,bhs,1976,193,16.88110489,5449.518076,2.322946969,0.583078655,461407.2747,1.029171694,0.835051546,889.352479,0.24098242,0.416921345,34226.10582,0.73589325,0.164948454,16.88110489,1.765064944,0.000132863,1.4.9.2,0.015619238,0.032927863,0
365,603,bhs,1979,206,24.86411037,3534.409046,1.280534588,0.63990371,317081.414,1.202021545,0.84,848.6183553,0.273084449,0.36009629,38052.2605,0.676419737,0.16,24.86411037,1.878441282,0.000141812,1.4.8.2,0.119619414,0.07200777,0
366,604,bhs,1980,211,25.85163751,4592.34403,1.810873861,0.653067429,532893.0449,1.394663377,0.85483871,904.2449645,0.302827855,0.346932571,47340.70522,0.740894631,0.14516129,25.85163751,2.135558008,0.000145254,1.5.7.3.2.1,0.229504337,0.048841395,0
367,605,bhs,1981,215,23.0298754,4452.899396,1.840196329,0.633911368,497609.2538,1.25772539,0.842105263,872.4421937,0.282831592,0.366088632,44168.2213,0.72634597,0.157894737,23.0298754,1.98407136,0.000148008,1.5.7.3.2.1,0.229504337,0.048841395,0
368,606,bhs,1982,220,24.01415449,5643.63745,2.434128389,0.656221347,811398.3592,1.515193026,0.863013699,1028.252597,0.346220043,0.343778653,60460.4535,0.79377335,0.136986301,24.01415449,2.308966376,0.00015145,1.5.7.2.1.1,0.150845532,0.010331601,0
369,607,bhs,1983,225,24.32511261,5880.118899,2.518390616,0.624748266,770558.5314,1.359878234,0.852112676,1354.287421,0.41279152,0.375251734,75863.16489,0.816803653,0.147887324,24.32511261,2.176681887,0.000154892,1.5.8.1,0.215762276,0.04782537,0
370,608,bhs,1984,230,27.16851569,8236.464046,3.1463998,0.666961033,1041673.841,1.439428231,0.873333333,2154.215227,0.776385628,0.333038967,128348.2433,0.718761167,0.126666667,27.16851569,2.158189398,0.000158334,1.1.4.3.2,0.121902607,0.016366549,0
371,609,bhs,1985,235,27.87456347,8238.324716,3.619466493,0.629576454,1130562.671,1.329175168,0.86,2703.69153,0.874751123,0.370423546,160762.4804,0.782046051,0.14,27.87456347,2.111221219,0.000161776,1.1.4.3.2,0.121902607,0.016366549,0
372,610,bhs,1986,239,27.90056618,8216.071513,3.682969935,0.65601764,1290855.737,1.466498538,0.87037037,1572.677869,0.540986118,0.34398236,99422.87335,0.768957414,0.12962963,27.90056618,2.235455952,0.00016453,1.1.4.3.2,0.121902607,0.016366549,0
373,611,bhs,1987,243,28.26028844,9071.01866,4.25578497,0.662679426,1614866.352,1.56153109,0.877777778,1661.040563,0.574318957,0.337320574,110930.0999,0.794858786,0.122222222,28.26028844,2.356389876,0.000167283,1.1.4.3.2,0.121902607,0.016366549,0
374,612,bhs,1988,248,28.33009473,10493.98817,5.076619367,0.654850311,1950117.264,1.548939461,0.87431694,1441.078949,0.497693891,0.345149689,100765.9687,0.816394167,0.12568306,28.33009473,2.365333628,0.000170725,1.1.4.3.3,0.150957461,0.031040235,0
375,613,bhs,1989,252,29.75601786,10733.08444,4.996068506,0.654839757,1932588.801,1.53500761,0.872222222,3198.067098,1.074755434,0.345160243,219132.3272,0.809088932,0.127777778,29.75601786,2.344096542,0.000173479,1.1.4.2,0.192630935,0.027139579,0
376,614,bhs,1990,256,28.8232537,10948.17879,5.455490881,0.659823776,2137805.099,1.530714897,0.867816092,3260.59977,1.168082889,0.340176224,235984.7459,0.789169521,0.132183908,28.8232537,2.319884418,0.000176233,1.1.4.2,0.192630935,0.027139579,0
377,615,bhs,1991,261,27.08953057,2649.808549,0.857246345,0.67741625,330544.7961,1.477352648,0.877906977,654.9740056,0.248040095,0.32258375,45544.23877,0.703511258,0.122093023,27.08953057,2.180863906,0.000179675,1.4.8.2,0.119619414,0.07200777,0
378,616,bhs,1992,266,25.562806,1719.309474,0.541133383,0.661799626,194200.1693,1.349160573,0.875739645,610.5078805,0.219584021,0.338200374,40271.10785,0.689463384,0.124260355,25.562806,2.038623957,0.000183117,1.4.8.1.2,0.081861211,0.071769049,0
379,617,bhs,1993,271,25.16831692,2351.849678,0.952424228,0.652645721,329564.8767,1.276853864,0.87195122,455.3526601,0.157781224,0.347354279,29057.68179,0.679573371,0.12804878,25.16831692,1.956427235,0.000186559,1.4.8.2,0.119619414,0.07200777,0
380,618,bhs,1994,276,25.49129499,2610.759942,1.168443115,0.639592175,419711.1695,1.301469128,0.862275449,1214.544442,0.419348159,0.360407825,84880.66305,0.73337304,0.137724551,25.49129499,2.034842168,0.000190001,1.4.10.1.1,0.071962808,0.113644315,0
381,619,bhs,1995,280,26.22688705,2672.095387,1.276367935,0.636243698,472186.1981,1.321232877,0.862857143,940.841888,0.302382554,0.363756302,63955.98132,0.755381605,0.137142857,26.22688705,2.076614482,0.000192754,1.5.7.3.2.2,0.125103608,0.111691294,0
382,620,bhs,1996,284,26.94976015,2536.05856,1.119412739,0.625673917,412863.9533,1.298668725,0.857954545,863.6014764,0.271941852,0.374326083,60006.0186,0.776963149,0.142045455,26.94976015,2.075631874,0.000195508,1.5.3.8.2,0.156896266,0.06656763,0
383,621,bhs,1997,287,28.28680903,3039.623179,1.198553284,0.649404737,506905.9465,1.473628944,0.876190476,1006.945046,0.339358089,0.350595263,77485.21418,0.795570617,0.123809524,28.28680903,2.269199561,0.000197573,1.5.3.8.1.2,0.122057375,0.127151975,0
384,622,bhs,1998,290,30.152701,3046.741326,1.220705381,0.652827694,528515.2641,1.492961738,0.880733945,1250.266055,0.429038091,0.347172306,98784.55114,0.793953708,0.119266055,30.152701,2.286915446,0.000199639,1.5.4.3,0.209066203,0.06603766,0
385,623,bhs,1999,293,30.83537481,3610.45003,1.322461327,0.677530292,613875.6786,1.584272289,0.892241379,949.0593567,0.349987715,0.322469708,77323.31323,0.754032447,0.107758621,30.83537481,2.338304736,0.000201704,1.5.3.8.1.2,0.122057375,0.127151975,0
386,624,bhs,2000,298,31.575992,3736.374499,1.741550967,0.676217876,829884.8208,1.599062241,0.8984375,1177.237533,0.424916639,0.323782124,96950.843,0.765652294,0.1015625,31.575992,2.364714535,0.000205146,1.5.4.4,0.207013925,0.086290394,0
